3,-452.2485,597.41,545.9001,236.7149,450.3841,165.4465,-237.6944,-67.3264,275.7768,-144.1545,-82.7869,78.1155,93.5194,345.6012,-79.7452,-286.2213,6.5673,221.9915,153.1428,178.464,209.9036,59.4782,-13.4949,-109.4228,19.0003,108.025,31.6099,141.2978,94.6647,89.9391,74.526,-2.0721,53.3247,16.0472,14.1062,43.2095,-23.7129,349.8526,84.873,47.2424,22.553,-103.0606,17.4662,27.4954,-139.6439,27.0197,-170.6987,-93.6188,-73.8076,-45.1888,-18.8941,8.965,34.2076,122.2829,-14.5517,54.1819,5.8461,51.7503,5.2093,83.1315,-14.0253,-11.9985,147.1249,26.9775,-65.3675,-53.5312,34.8751,-54.5824,65.1241,-100.5071,34.0728,-4.7673,8.4881,-94.0039,10.6972,24.3594,-6.0236,34.9907,-21.1214,16.5537,63.0806,72.464,23.6359,-59.7121,-96.8438,-42.3559,52.202,-14.8765,64.0429,-51.918,-50.3872,-15.0408,-6.2093,-6.1596,73.4852,-11.1792,-37.231,-52.4471,-29.0077,24.5008
3,-301.03,177.3767,-738.3027,908.7334,-290.0018,231.8688,-319.7528,313.8609,336.4669,47.8915,-57.8395,-390.6826,-103.9595,21.7932,169.9326,199.5775,95.2369,-27.0538,106.7451,33.1296,36.5877,-211.634,-39.537,77.8774,231.1588,-166.2632,-103.059,-161.037,-155.2274,51.6048,-88.4936,-40.2596,-3.7618,113.5873,-143.4911,34.4966,34.4053,0.5901,19.7185,149.4559,36.2775,96.3254,-102.674,65.8279,28.9832,27.3053,91.8345,-31.2363,17.6111,-56.0888,38.6656,-29.3459,-61.1627,10.9539,28.9922,-130.5129,-103.9896,-4.6556,-86.551,13.0012,-44.9763,-19.4246,-46.2271,-56.0006,14.5359,70.059,130.077,-21.7527,69.7878,-11.7226,-52.9816,41.1297,-22.8432,0.361,6.793,18.8981,-52.3883,-4.5295,9.3119,7.6529,-54.5338,37.8328,53.6152,149.5109,52.0509,25.1712,6.9201,23.2459,16.4758,-32.2396,17.4822,87.084,-24.1068,-35.8565,49.8993,-73.4509,-69.2637,-47.1246,28.2199,33.8712
3,-469.811,54.7181,-852.1202,-276.4292,-998.4903,491.571,244.8355,-479.0839,405.5644,-213.6207,29.3597,-45.2338,-83.2781,-82.4733,-437.4836,-82.4407,64.2576,-330.7464,-476.63,152.7535,-345.131,35.4998,-398.0168,-209.8384,289.1911,-69.3461,-196.3406,-171.4959,-14.8611,-227.28,-6.8588,296.8163,-3.047,-35.5746,91.246,239.7234,162.4587,-219.6994,-125.7843,40.3258,-2.7407,-18.7467,62.2707,-98.0094,-178.6052,313.0396,-69.3094,154.2321,-187.1572,8.614,-76.2478,130.6229,13.7141,-36.1349,-0.7583,94.4274,28.628,-145.8739,54.5162,22.5461,-164.5721,-69.0352,68.8771,-187.2141,-156.8751,-52.0958,-198.2344,-96.0267,-78.0018,11.7477,-49.1054,32.7121,118.245,-163.3775,102.4085,-121.6329,153.325,-41.685,49.0249,-21.1346,24.9564,0.8247,-20.5814,85.6816,25.2335,-54.3463,-56.6324,-72.4068,113.3682,-25.5837,64.484,0.9447,75.735,3.99,-35.9052,-21.4842,-63.8552,-44.156,106.3422,-15.1174
3,-368.5205,1107.0521,-498.9796,258.3498,-113.6149,172.8539,-108.7375,59.3751,-191.7842,-13.33,45.3267,-405.0636,137.7799,-113.9103,-148.1749,-189.9554,95.0877,205.2875,4.1192,-87.9895,106.974,-41.3018,-262.4972,237.9779,-104.0805,108.3973,-179.1503,42.7644,-68.3555,72.6903,165.7347,-358.3691,-25.4801,12.9669,129.4295,-116.0179,67.9417,16.942,14.3898,100.1409,99.8844,42.3844,-57.3876,-15.7152,13.8905,-55.729,-41.5564,48.2991,70.1165,-9.3789,-7.2562,-18.8402,-45.2958,46.043,-114.2853,41.3005,73.857,-127.8541,-22.5694,-0.8904,-37.7609,17.931,-7.2976,-94.2604,116.6025,57.0931,-34.1151,-2.2424,12.6497,76.3756,68.7382,38.3334,0.1604,-9.9296,-9.2704,47.7571,-179.8229,-40.6801,-84.6424,13.787,60.6898,42.2617,30.3046,-81.9385,21.107,-52.4122,73.7459,-27.906,32.4157,-0.2513,-13.487,34.737,-48.8908,84.5394,38.1247,-47.2039,-94.6966,-21.0531,25.661,-65.4529
5,-563.5383,-279.3353,-801.1788,-287.4397,241.1085,262.6952,448.8278,-146.4279,-53.3815,-230.3775,258.0222,-438.9209,225.8481,64.3239,130.1419,-40.8957,3.6224,290.4499,69.2951,23.4308,-109.2875,339.7277,-108.5993,-82.0354,79.3822,-75.7091,-111.7394,-4.5664,-90.0598,-43.345,-66.2457,-64.7886,68.6021,-140.3267,-59.4412,-38.7627,99.1014,-68.5078,-63.3185,92.7976,249.6056,179.1037,153.9201,12.2284,57.0974,11.0237,62.9472,-39.4932,-58.6429,-22.8115,-38.0301,-25.8266,21.4327,100.5256,-85.7345,-24.0165,28.682,-20.9943,50.3437,35.0532,-102.6861,-51.5636,4.9955,51.748,-61.8111,47.8589,26.66,80.9249,-5.7286,28.0924,65.2183,-45.6821,66.868,-76.796,-39.7343,104.4895,-9.7726,58.9822,-5.4365,-30.487,76.9471,22.4746,-6.3121,-100.6156,-71.8371,-48.2538,107.9451,19.529,51.6709,17.0098,-29.8283,-72.4797,-43.9386,14.2601,-80.7704,-36.61,-26.0886,-0.3042,33.423,42.3506
5,890.3844,384.7473,477.0502,-376.4834,-360.8713,383.7432,166.6861,-422.0112,-550.0704,-153.6854,15.3805,6.1341,-24.0993,50.4313,-49.5204,73.085,-94.4097,-16.4474,143.9227,68.7984,363.9075,-46.9806,-297.0492,-119.3213,75.119,-13.7839,128.1013,16.1042,134.0686,226.3256,-55.532,62.9222,112.456,49.0635,-55.9821,-77.1085,15.6385,-258.1124,14.0843,-31.8604,160.3374,-131.6897,174.7694,26.1731,-116.2531,-22.9142,-180.4654,55.6982,66.3993,5.4913,-72.1284,207.6045,-7.6852,2.4435,19.8927,-15.1832,-134.8327,-68.2107,-0.4279,-259.4502,70.426,2.3443,-29.6671,-110.5477,-105.0856,-5.4881,-22.6115,52.449,-70.3876,33.3169,-51.3394,129.4621,-87.9016,-127.6874,-49.2289,-8.4691,56.8092,-74.2903,80.8841,-54.0215,12.065,13.7362,-32.9089,-14.3003,52.0688,-27.1578,52.6038,-95.6474,-70.0021,39.0111,-1.3985,-20.9154,117.7881,-28.1353,-16.8185,43.5446,60.3876,97.5506,-65.9857,24.9989
5,-633.9749,-373.9055,381.396,-207.2386,-354.7894,-470.4143,148.5827,208.0274,-109.6954,647.1643,243.2139,-319.6618,0.886,605.4945,279.9706,274.7124,388.8841,153.3643,142.5284,226.0426,62.4874,-310.1811,-72.5346,-448.673,-97.1736,170.6122,-60.1403,-261.2725,297.7108,346.3938,-88.3946,86.679,53.0718,-223.4096,44.3145,-155.8834,-81.7996,387.0888,-181.935,190.3435,-34.684,65.7511,-131.2793,-263.6624,40.8755,86.7349,-127.345,346.5591,-84.2201,-181.4805,29.2116,1.7801,69.3722,-232.2006,-219.8131,-266.5926,-34.2359,-209.292,-48.4879,-44.2841,-57.3112,179.1618,-218.2844,57.5171,173.6675,-73.8098,-84.7976,-179.2609,234.4907,161.0326,-87.6894,-55.735,50.8686,-27.5311,35.4054,-132.597,15.5084,170.7653,89.3098,97.451,-47.7024,-121.2176,140.6609,129.128,-51.9908,116.6379,52.1311,-60.7721,-30.8637,65.438,70.3512,80.89,-8.4749,-9.1813,34.5865,99.1685,-116.5393,57.64,-72.6252,122.8467
3,-1038.5499,-321.7409,-544.2119,43.0047,-1207.7698,-166.2116,-133.2598,-14.8587,190.506,321.6767,315.541,64.9588,-74.1513,216.2432,118.9225,168.6877,-157.3311,331.8811,-458.5281,90.9742,170.9779,-194.5295,-54.1126,-113.568,-174.7922,-209.5975,125.7784,-99.8952,62.2929,-94.9197,95.7959,101.7762,78.3951,85.25,-72.485,-70.9155,14.8689,153.7989,20.7176,-63.7121,244.7951,-129.9273,-90.8957,66.4037,4.4923,220.885,49.6503,-38.2609,-63.9503,24.2766,334.1311,-19.9792,35.2907,58.9087,-50.3971,-57.2745,-28.2,-82.5736,8.8981,164.8717,13.7588,24.4572,0.5625,54.6392,26.3427,73.5333,48.158,-60.9766,-15.5957,-55.9929,-120.8578,-162.0675,92.8678,72.5902,-43.6933,-161.6802,-125.3216,27.2512,4.3594,-138.736,-106.1337,98.9757,-92.8467,-98.5358,-51.2718,16.7091,59.6351,-8.5679,-149.3001,-7.1619,-1.8641,34.1102,-21.0947,32.8065,-21.3647,76.7767,99.2899,-54.7583,-92.1936,8.2879
5,1081.1218,-172.4351,755.2294,77.5376,-145.6364,35.6355,-138.2327,59.5382,1.8125,-22.6208,-127.5435,69.7725,81.6546,-183.7423,2.7514,-332.2081,-36.9017,-4.833,147.0412,67.0466,126.7027,-167.4702,-93.2696,19.195,32.6604,275.1888,-105.3133,-72.3129,55.139,-223.9233,-146.8017,66.3068,14.6508,-43.5888,-110.0973,-60.6406,53.772,-27.5194,-77.084,-78.0157,118.3972,-95.7948,8.6883,-47.8368,-38.6248,-47.7875,23.7218,26.4485,167.5011,-49.2526,42.7945,57.7343,49.0446,-15.6565,-15.2369,-73.117,51.4711,-11.6076,97.0297,-79.8174,143.4754,-17.1147,-18.2907,-48.4251,-44.2008,-105.0605,6.0139,-60.59,-113.0565,117.3665,-62.7426,50.8289,17.4836,-27.4655,-115.2921,-42.1082,111.4112,-113.7789,10.8622,34.9759,-58.7665,-8.2123,-65.2369,-71.9027,-36.2506,47.251,-6.2023,-13.3797,-16.7129,-47.6913,41.0969,0.3823,5.084,79.733,69.4314,-73.3309,49.0949,22.6715,17.5636,24.2995
5,860.802,-456.2213,374.284,118.511,54.8707,-246.6786,-453.2289,141.1457,66.4083,-370.0869,50.7522,274.7804,166.7964,-100.328,60.982,-3.32,-272.1974,301.7781,-221.6438,171.3502,118.496,10.6064,12.056,155.4604,-38.8981,136.932,-237.1704,-58.165,62.4249,90.4772,173.2531,-158.3232,-55.5453,-46.4393,-147.1325,61.8473,-49.6152,-134.1911,-112.2384,154.5938,-75.4517,94.2876,12.5294,-138.8958,70.694,61.0726,-49.7431,29.5999,-87.7434,-26.6023,-104.7825,271.1697,-52.4401,23.4038,-71.1671,0.3458,-47.0804,29.8674,-28.2671,16.0926,47.3682,93.6935,-0.8425,91.1465,-50.7414,-51.995,85.372,-105.5959,37.7666,-53.6857,24.974,22.3401,-123.7067,141.3706,-98.6167,-75.2859,-104.3822,56.8025,27.5284,52.0211,62.8445,4.628,52.0101,20.5205,-7.8963,-63.583,52.5343,-36.3818,24.0924,34.4777,-29.0722,50.1618,112.3218,3.454,-60.1094,-37.0367,-92.9764,27.9299,-158.6005,-117.2228
3,69.9991,-770.3645,347.9822,-8.3475,-365.2739,202.6611,220.9105,-93.4406,144.0588,-26.2792,536.3967,261.0883,-104.0613,-206.3148,-230.0493,-560.2666,168.283,-270.8556,-453.7584,254.0094,-146.2694,-147.3492,-159.5187,79.3921,-67.106,-130.5986,-129.6308,242.7566,-92.9192,-263.7681,-79.1176,27.2807,171.5043,155.6864,-84.5227,319.3553,138.0893,70.0863,24.5882,-55.9218,27.7722,-70.6013,17.3885,184.4952,-335.7462,81.9476,-36.1381,-116.1319,-316.2646,25.3055,182.0253,207.1379,-24.9493,54.9276,-95.4255,-135.3849,36.3754,114.4088,135.8549,66.2127,-65.0584,-145.9024,-102.4473,40.4078,31.6253,-20.3395,11.6193,142.2666,-42.2895,-9.4723,-9.1947,-20.1658,-84.17,13.283,98.1687,35.0805,92.4412,-145.3584,-159.7546,-27.624,-38.18,14.5201,24.7673,-107.9186,-225.3293,66.1784,-3.8448,-94.5292,27.7734,-64.9842,37.0573,33.3349,53.8346,59.0178,-87.3144,63.8758,36.8972,31.2038,-21.9442,39.6905
3,449.7578,-539.2741,60.5114,470.2615,80.9068,-300.2392,-379.7063,-149.4432,137.3754,-97.3071,-191.283,-417.3766,-311.3041,196.9599,2.1922,-91.5283,41.6715,-174.2314,98.0246,19.6484,-121.2528,-372.1872,-107.0114,106.512,-136.919,203.7313,-384.4374,-115.8213,-68.1873,-262.3533,7.7608,11.7285,28.2939,247.9028,-45.7316,-11.8808,-0.6542,-16.7961,7.9046,-82.244,25.1691,-5.7727,-78.3818,-79.7163,-37.4917,-166.4707,96.174,74.1469,-115.2162,7.7284,-47.5328,-4.179,79.5065,-125.9253,33.4308,-29.448,-247.9242,-64.0661,16.1265,148.7072,6.9601,112.1192,18.4021,60.6558,-76.9402,-107.8239,15.322,-135.4835,0.8534,-45.8265,88.8938,106.9241,2.1321,197.4172,-43.4156,96.1345,-64.4723,-1.7621,145.7527,64.2227,120.9791,58.0156,39.9067,9.689,39.0516,-133.4103,71.0168,108.0898,26.8877,82.4533,-27.8718,-42.0881,101.6436,-55.4116,-15.6558,-16.2009,-106.4331,73.7249,18.4073,29.2672
3,-432.148,-731.8638,235.2481,357.1449,-288.0113,381.616,-378.1083,363.0225,-434.0596,332.1139,-265.3475,40.0568,-211.0752,-320.9395,-296.2556,192.7505,26.6069,-187.073,-87.4943,-403.6499,268.3733,-223.8235,208.1655,-69.8618,120.6164,200.7949,-69.6856,125.9656,160.6182,-53.9582,60.7974,85.2867,19.5763,201.0203,-35.8534,41.3302,235.076,-57.4133,-52.1164,-46.1154,16.6941,-264.7997,136.0904,84.6731,-151.6768,98.7483,168.1732,-43.9116,163.6465,-79.0213,-175.4545,-53.1907,-43.4306,92.4795,10.3914,122.4218,-142.8389,10.6337,-85.7824,47.4982,36.2672,36.7422,-12.8752,-15.091,-22.2141,-77.8671,-10.6151,26.7335,-0.2548,140.3015,0.0836,67.3837,58.6447,26.1672,-155.0429,141.4905,13.1066,44.5803,-153.7074,7.4541,-19.5672,-95.0028,0.2637,-87.63,-130.4721,-82.5965,19.396,18.1071,0.1524,-62.7551,-150.8515,49.8296,23.2656,29.6422,25.7112,-50.9398,-54.8971,-54.4061,3.1039,-54.9164
5,572.0123,-555.2926,-73.7476,176.6357,526.7908,72.9019,210.8983,-18.5228,31.2529,262.7845,310.8799,-109.1129,-31.9186,-159.7452,452.0255,82.7956,-117.0536,-46.4908,-4.2508,-335.651,98.9502,-60.4564,16.4081,76.6095,54.5159,163.1229,-4.1988,34.3308,-117.5487,43.6771,82.0309,-18.8993,-35.7885,-50.1648,159.2959,192.2001,-140.2516,-130.322,1.3651,42.6725,66.7076,-38.188,-57.271,-82.8408,-92.5779,-90.731,-53.005,194.6806,-13.3801,-1.7196,-3.699,-25.7723,-39.3348,-103.7632,30.5626,-26.5643,64.1315,40.5944,-53.8599,11.6678,-102.5578,165.825,-10.8251,-65.5063,46.2458,-60.6247,47.5371,61.695,-83.2347,18.3619,37.5731,-97.6277,-57.4217,-80.5989,-15.1438,3.9297,-19.8414,-34.5773,-72.3231,27.252,-11.0089,71.6896,31.1907,39.5765,0.1877,-36.9489,-61.9864,-98.5095,-46.2789,-48.3851,-92.0713,90.0151,-10.79,37.1702,-28.2083,48.0235,18.372,54.953,-1.8134,-1.1488
3,60.3478,860.8978,625.6971,133.6367,214.2926,430.0191,-42.8089,-148.8898,461.4717,15.0394,-153.5449,-364.5546,88.24,200.2243,-289.7292,117.8128,23.5261,-78.3591,-9.4774,22.4766,175.9981,-114.8203,-37.5051,-309.8423,-0.6621,139.9145,137.9454,45.0117,201.9686,24.0615,166.5694,-91.3909,4.215,208.9846,117.1296,2.8507,22.6069,0.3625,-108.9917,0.3385,-123.1181,-150.1931,134.9827,-6.421,8.8381,-20.5784,-51.2071,-98.0564,-33.037,149.6703,58.2454,-13.9116,-0.1439,119.4041,-126.9518,91.0959,108.3987,19.4351,93.519,111.9318,-5.2929,-175.0978,47.1509,99.7959,-13.608,57.8715,-104.0518,-104.499,97.4593,-219.5088,41.572,60.1802,-131.6344,-28.6535,13.9401,-0.7283,-65.0503,41.1017,114.8209,58.7458,-7.7469,135.11,-109.2282,20.2633,14.1563,37.108,31.9093,-17.7827,-18.5788,25.0463,-57.0708,37.4586,-51.49,-13.2999,-63.8416,30.1878,26.741,-37.9165,-13.7232,-9.3497
